report_date,region,y_reg,pred,baseline
2025-08-06,HSE Mid West,53,58.159003509773555,59.0
2025-08-06,HSE Dublin & Midlands,37,43.267388937673516,45.0
2025-08-06,HSE West & North West,57,60.267388937673516,61.0
2025-08-06,HSE Dublin & North East,32,26.754105196972134,28.0
2025-08-06,HSE South West,31,39.478608122623655,40.0
2025-08-06,HSE Dublin & South East,43,32.91032198762037,35.0
2025-08-07,HSE Dublin & Midlands,32,30.121058051125864,30.0
2025-08-07,HSE West & North West,42,45.12105805112587,44.0
2025-08-07,HSE Dublin & North East,24,14.607774310424487,14.0
2025-08-07,HSE South West,30,37.33227723607601,36.0
2025-08-07,HSE Mid West,50,59.0126726232259,58.0
2025-08-07,HSE Dublin & South East,38,33.76399110107272,34.0
2025-08-08,HSE South West,40,34.57069649602549,35.0
2025-08-08,HSE Dublin & South East,30,32.0024103610222,34.0
2025-08-08,HSE West & North West,44,45.35947731107535,46.0
2025-08-08,HSE Mid West,44,61.25109188317539,62.0
2025-08-08,HSE Dublin & Midlands,33,29.35947731107535,31.0
2025-08-08,HSE Dublin & North East,15,4.846193570373969,6.0
2025-08-09,HSE South West,13,15.924232292293194,16.0
2025-08-09,HSE Mid West,17,33.60462767944309,34.0
2025-08-09,HSE Dublin & Midlands,18,18.713013107343052,20.0
2025-08-09,HSE Dublin & South East,9,0.0,1.0
2025-08-09,HSE Dublin & North East,9,0.0,0.0
2025-08-09,HSE West & North West,29,13.713013107343054,14.0
2025-08-10,HSE Dublin & South East,27,9.819184950099906,14.0
2025-08-10,HSE Mid West,17,40.067866472253094,43.0
2025-08-10,HSE Dublin & North East,22,0.0,0.0
2025-08-10,HSE West & North West,38,16.176251900153055,19.0
2025-08-10,HSE South West,19,10.387471085103194,13.0
2025-08-10,HSE Dublin & Midlands,25,5.1762519001530505,9.0
2025-08-11,HSE West & North West,53,29.91530778407569,29.0
2025-08-11,HSE Dublin & North East,48,18.40202404337431,18.0
2025-08-11,HSE South West,40,17.12652696902583,16.0
2025-08-11,HSE Dublin & South East,44,13.558240834022543,14.0
2025-08-11,HSE Dublin & Midlands,42,15.915307784075688,16.0
